STATIC GENERIC SCENARIO: not a live or validated forecast.
Legacy format: top two per group, 24-team knockout with byes.
Missing team strengths use engine defaults: Bolivia, Chile, Costa Rica, Czech Republic, Egypt, Ghana, Honduras, Jamaica, New Zealand, Panama, Peru, Qatar, Romania, Slovakia, South Africa, Turkey
Actual tournament simulations: 16
          team  champion_prob  finalist_prob  semi_finalist_prob  quarter_finalist_prob  round_of_16_prob  not_reaching_r16_prob  composite_score
         Italy         0.1250         0.1250              0.2500                 0.5000            0.6250                 0.3750           0.5292
   Netherlands         0.1250         0.1875              0.2500                 0.3750            0.5000                 0.5000           0.5796
         Ghana         0.1250         0.1875              0.1875                 0.1875            0.3750                 0.6250           0.5000
     Argentina         0.0625         0.0625              0.1875                 0.1875            0.3750                 0.6250           0.6481
       Croatia         0.0625         0.0625              0.1250                 0.2500            0.4375                 0.5625           0.4559
       Belgium         0.0625         0.0625              0.1875                 0.2500            0.5000                 0.5000           0.5239
        Brazil         0.0625         0.0625              0.0625                 0.0625            0.6875                 0.3125           0.6548
      Colombia         0.0625         0.0625              0.0625                 0.1875            0.1875                 0.8125           0.3892
         Qatar         0.0625         0.0625              0.0625                 0.1875            0.1875                 0.8125           0.5000
       Romania         0.0625         0.0625              0.2500                 0.3750            0.5625                 0.4375           0.5000
  South Africa         0.0625         0.1250              0.1875                 0.2500            0.5000                 0.5000           0.5000
   New Zealand         0.0625         0.1875              0.1875                 0.1875            0.2500                 0.7500           0.5000
       Germany         0.0625         0.1250              0.1875                 0.2500            0.5625                 0.4375           0.6977
       Bolivia         0.0000         0.0000              0.0625                 0.3750            0.5625                 0.4375           0.5000
       Austria         0.0000         0.0000              0.0000                 0.1250            0.2500                 0.7500           0.3817
     Australia         0.0000         0.0000              0.0000                 0.0000            0.0625                 0.9375           0.3432
         Egypt         0.0000         0.0625              0.1250                 0.2500            0.4375                 0.5625           0.5000
       Ecuador         0.0000         0.0000              0.0000                 0.0000            0.2500                 0.7500           0.3263
       Denmark         0.0000         0.0000              0.0000                 0.0625            0.0625                 0.9375           0.4042
Czech Republic         0.0000         0.0000              0.0000                 0.0000            0.1875                 0.8125           0.5000
    Costa Rica         0.0000         0.0000              0.0625                 0.1875            0.5625                 0.4375           0.5000
         Chile         0.0000         0.0000              0.0000                 0.3125            0.6875                 0.3125           0.5000
      Cameroon         0.0000         0.0000              0.0000                 0.0625            0.1875                 0.8125           0.3121
        Canada         0.0000         0.0000              0.0625                 0.1875            0.1875                 0.8125           0.3322
   Ivory Coast         0.0000         0.0000              0.0000                 0.0000            0.0625                 0.9375           0.3321
          Iran         0.0000         0.1250              0.1875                 0.2500            0.2500                 0.7500           0.3026
       Jamaica         0.0000         0.0000              0.0000                 0.0625            0.3125                 0.6875           0.5000
         Japan         0.0000         0.1250              0.1875                 0.1875            0.2500                 0.7500           0.3795
       Morocco         0.0000         0.0000              0.0625                 0.0625            0.1875                 0.8125           0.3860
      Honduras         0.0000         0.0000              0.0000                 0.1250            0.1875                 0.8125           0.5000
       England         0.0000         0.0625              0.0625                 0.1250            0.5000                 0.5000           0.6628
        France         0.0000         0.0625              0.2500                 0.5000            0.6875                 0.3125           0.7001
        Panama         0.0000         0.0625              0.1250                 0.3750            0.4375                 0.5625           0.5000
       Nigeria         0.0000         0.0000              0.0000                 0.0000            0.1875                 0.8125           0.3424
        Mexico         0.0000         0.0000              0.0625                 0.0625            0.3750                 0.6250           0.4046
        Poland         0.0000         0.0000              0.0000                 0.0625            0.1875                 0.8125           0.3675
      Portugal         0.0000         0.0000              0.1250                 0.1875            0.5000                 0.5000           0.5618
  Saudi Arabia         0.0000         0.0000              0.0000                 0.0000            0.1250                 0.8750           0.3295
       Senegal         0.0000         0.0000              0.1250                 0.1875            0.2500                 0.7500           0.3649
          Peru         0.0000         0.0000              0.0000                 0.0625            0.3125                 0.6875           0.5000
        Serbia         0.0000         0.0000              0.0000                 0.0000            0.0625                 0.9375           0.3519
      Slovakia         0.0000         0.0000              0.0000                 0.0000            0.1250                 0.8750           0.5000
   South Korea         0.0000         0.0625              0.0625                 0.1250            0.1875                 0.8125           0.3828
         Spain         0.0000         0.0625              0.1250                 0.3125            0.6250                 0.3750           0.6213
   Switzerland         0.0000         0.0000              0.0000                 0.0625            0.0625                 0.9375           0.4138
        Turkey         0.0000         0.0000              0.1250                 0.1875            0.3125                 0.6875           0.5000
 United States         0.0000         0.0000              0.0000                 0.0625            0.2500                 0.7500           0.3897
       Uruguay         0.0000         0.0000              0.0000                 0.1875            0.3750                 0.6250           0.4118
